case_id,message,true_mood,true_label,predicted_mood,predicted_label,confidence,correct,all_probabilities,prob_very_happy,prob_happy,prob_slightly_positive,prob_neutral,prob_slightly_negative,prob_sad,prob_very_sad
485,I missed being understood without explaining and I’m not sure how to keep going like this. I watered a plant and felt nothing change.,very_sad,6,very_sad,6,0.2748688757419586,True,"[0.0032029340509325266, 0.003195315832272172, 0.00021925861074123532, 0.006855958607047796, 0.09299102425575256, 0.23209480941295624, 0.2748688757419586]",0.0032029340509325266,0.003195315832272172,0.00021925861074123532,0.006855958607047796,0.09299102425575256,0.23209480941295624,0.2748688757419586
486,"Honestly, the house felt quiet in a way that hurt the apartment was clean and I still felt messy inside and every step feels two steps back. I put on a song and it felt hollow.",very_sad,6,sad,5,0.7310987710952759,False,"[0.004373372532427311, 0.00453739520162344, 0.0001589904131833464, 0.0037638864014297724, 0.07230278849601746, 0.7310987710952759, 0.35286858677864075]",0.004373372532427311,0.00453739520162344,0.0001589904131833464,0.0037638864014297724,0.07230278849601746,0.7310987710952759,0.35286858677864075
487,"Today, I sat in a crowded place and felt completely separate and I’m tired in a way sleep doesn’t fix. I washed my face and tried to reset.",very_sad,6,sad,5,0.8137796521186829,False,"[0.010818111710250378, 0.003913457505404949, 0.00019303344015497714, 0.005448083393275738, 0.04059922322630882, 0.8137796521186829, 0.3021298050880432]",0.010818111710250378,0.003913457505404949,0.00019303344015497714,0.005448083393275738,0.04059922322630882,0.8137796521186829,0.3021298050880432
488,I waved at a neighbor and felt the distance anyway my phone lit up with news I couldn’t care about,very_sad,6,neutral,3,0.20845545828342438,False,"[0.00412030378356576, 0.031788650900125504, 0.004873194731771946, 0.20845545828342438, 0.07323227822780609, 0.04735167324542999, 0.0013673531357198954]",0.00412030378356576,0.031788650900125504,0.004873194731771946,0.20845545828342438,0.07323227822780609,0.04735167324542999,0.0013673531357198954
489,"Early this morning, I missed being understood without explaining and I feel worn thin. I folded clothes in silence.",very_sad,6,sad,5,0.39199256896972656,False,"[0.007719640154391527, 0.0066024670377373695, 0.0002073745126836002, 0.003477866994217038, 0.3863673210144043, 0.39199256896972656, 0.039462435990571976]",0.007719640154391527,0.0066024670377373695,0.0002073745126836002,0.003477866994217038,0.3863673210144043,0.39199256896972656,0.039462435990571976
490,"In the middle of everything, I wanted to share a moment and no one was around I checked the calendar and closed it right away I breathed slowly and counted to ten again and again.",very_sad,6,slightly_negative,4,0.1990659236907959,False,"[0.0325327031314373, 0.01387377642095089, 0.001542351907119155, 0.06472551822662354, 0.1990659236907959, 0.0316898450255394, 0.025721503421664238]",0.0325327031314373,0.01387377642095089,0.001542351907119155,0.06472551822662354,0.1990659236907959,0.0316898450255394,0.025721503421664238
491,"Honestly, I wanted to share a moment and no one was around and nothing seems to lift the weight.",very_sad,6,very_sad,6,0.4249781370162964,True,"[0.00838309247046709, 0.00424090214073658, 0.0007880371995270252, 0.011430288664996624, 0.018060749396681786, 0.2300209403038025, 0.4249781370162964]",0.00838309247046709,0.00424090214073658,0.0007880371995270252,0.011430288664996624,0.018060749396681786,0.2300209403038025,0.4249781370162964
492,I waved at a neighbor and felt the distance anyway and I feel worn thin. I wrote a few lines and then stopped.,very_sad,6,sad,5,0.43811091780662537,False,"[0.005844968371093273, 0.008397084660828114, 0.001178393024019897, 0.008275236003100872, 0.38542670011520386, 0.43811091780662537, 0.012931369245052338]",0.005844968371093273,0.008397084660828114,0.001178393024019897,0.008275236003100872,0.38542670011520386,0.43811091780662537,0.012931369245052338
493,I laughed at a show and wished someone heard it and nothing seems to lift the weight.,very_sad,6,sad,5,0.28806212544441223,False,"[0.014673303812742233, 0.12820324301719666, 0.0004567269643303007, 0.0059483167715370655, 0.022633936256170273, 0.28806212544441223, 0.014419438317418098]",0.014673303812742233,0.12820324301719666,0.0004567269643303007,0.0059483167715370655,0.022633936256170273,0.28806212544441223,0.014419438317418098
494,I talked out loud to fill the silence and every step feels two steps back.,very_sad,6,very_sad,6,0.38027817010879517,True,"[0.008330396376550198, 0.0034826812334358692, 0.00014765896776225418, 0.004032837692648172, 0.10534609109163284, 0.21063213050365448, 0.38027817010879517]",0.008330396376550198,0.0034826812334358692,0.00014765896776225418,0.004032837692648172,0.10534609109163284,0.21063213050365448,0.38027817010879517
495,"Honestly, I wanted to share a moment and no one was around and every step feels two steps back.",very_sad,6,very_sad,6,0.30475252866744995,True,"[0.012099536135792732, 0.004154073540121317, 0.0002944112347904593, 0.00624091038480401, 0.07181141525506973, 0.27266988158226013, 0.30475252866744995]",0.012099536135792732,0.004154073540121317,0.0002944112347904593,0.00624091038480401,0.07181141525506973,0.27266988158226013,0.30475252866744995
496,I waved at a neighbor and felt the distance anyway I washed my face and tried to reset.,very_sad,6,slightly_negative,4,0.25192731618881226,False,"[0.008115778677165508, 0.01746293529868126, 0.0026429544668644667, 0.060777537524700165, 0.25192731618881226, 0.11001203954219818, 0.0027574440464377403]",0.008115778677165508,0.01746293529868126,0.0026429544668644667,0.060777537524700165,0.25192731618881226,0.11001203954219818,0.0027574440464377403
497,I sat in a crowded place and felt completely separate and I feel worn thin. I made tea and watched the steam fade.,very_sad,6,sad,5,0.8307468891143799,False,"[0.009913516230881214, 0.006424001418054104, 9.616979514248669e-05, 0.010380953550338745, 0.05091305822134018, 0.8307468891143799, 0.190558522939682]",0.009913516230881214,0.006424001418054104,9.616979514248669e-05,0.010380953550338745,0.05091305822134018,0.8307468891143799,0.190558522939682
498,the evening stretched and I felt like a shadow on the bus I stared at the same ad for three stops and every step feels two steps back.,very_sad,6,sad,5,0.6950501799583435,False,"[0.007413094863295555, 0.005983179900795221, 5.6174085329985246e-05, 0.008712442591786385, 0.05224595591425896, 0.6950501799583435, 0.3747335970401764]",0.007413094863295555,0.005983179900795221,5.6174085329985246e-05,0.008712442591786385,0.05224595591425896,0.6950501799583435,0.3747335970401764
499,the evening stretched and I felt like a shadow and hope feels very far away.,very_sad,6,very_sad,6,0.8157188296318054,True,"[0.006969911511987448, 0.002099642064422369, 0.00011610031651798636, 0.006263737566769123, 0.024877043440937996, 0.24247747659683228, 0.8157188296318054]",0.006969911511987448,0.002099642064422369,0.00011610031651798636,0.006263737566769123,0.024877043440937996,0.24247747659683228,0.8157188296318054
500,"In the middle of everything, the evening stretched and I felt like a shadow at work the update landed and I felt nothing and the emptiness hums quietly.",very_sad,6,very_sad,6,0.4970502555370331,True,"[0.010659734718501568, 0.006308138370513916, 9.451784717384726e-05, 0.09560303390026093, 0.011556291952729225, 0.38699689507484436, 0.4970502555370331]",0.010659734718501568,0.006308138370513916,9.451784717384726e-05,0.09560303390026093,0.011556291952729225,0.38699689507484436,0.4970502555370331
501,"To be real, tasks stacked up until I couldn’t see the top the apartment was clean and I still felt messy inside and every step feels two steps back.",very_sad,6,sad,5,0.31007295846939087,False,"[0.07821070402860641, 0.0026242448948323727, 7.764169276924804e-05, 0.0011124399024993181, 0.13615047931671143, 0.31007295846939087, 0.24129897356033325]",0.07821070402860641,0.0026242448948323727,7.764169276924804e-05,0.0011124399024993181,0.13615047931671143,0.31007295846939087,0.24129897356033325
502,"Today, motivation crumbled the moment I started and nothing seems to lift the weight.",very_sad,6,very_sad,6,0.716313362121582,True,"[0.006085373926907778, 0.0005573262460529804, 0.0003397703403607011, 0.0017826867988333106, 0.0920824408531189, 0.1781824380159378, 0.716313362121582]",0.006085373926907778,0.0005573262460529804,0.0003397703403607011,0.0017826867988333106,0.0920824408531189,0.1781824380159378,0.716313362121582
503,I stared at the screen and felt nothing move inside on the bus I stared at the same ad for three stops and nothing seems to lift the weight. I watered a plant and felt nothing change.,very_sad,6,sad,5,0.5919056534767151,False,"[0.0017993142828345299, 0.0026112885680049658, 0.00011259029997745529, 0.23715654015541077, 0.014145541936159134, 0.5919056534767151, 0.1833527833223343]",0.0017993142828345299,0.0026112885680049658,0.00011259029997745529,0.23715654015541077,0.014145541936159134,0.5919056534767151,0.1833527833223343
504,"Today, I kept rewriting the same line for hours and I can’t find any spark in me. I took a slow walk to feel something steady.",very_sad,6,sad,5,0.22413574159145355,False,"[0.005802193656563759, 0.0014070937177166343, 0.0005085790762677789, 0.022902796044945717, 0.17490503191947937, 0.22413574159145355, 0.09702678769826889]",0.005802193656563759,0.0014070937177166343,0.0005085790762677789,0.022902796044945717,0.17490503191947937,0.22413574159145355,0.09702678769826889
505,"This evening, I crossed items off and felt no relief the weather was beautiful and I stayed numb",very_sad,6,sad,5,0.3690502345561981,False,"[0.0024516351986676455, 0.03787698969244957, 0.0005935228546150029, 0.15555667877197266, 0.004060002509504557, 0.3690502345561981, 0.29472753405570984]",0.0024516351986676455,0.03787698969244957,0.0005935228546150029,0.15555667877197266,0.004060002509504557,0.3690502345561981,0.29472753405570984
506,"Somehow, I crossed items off and felt no relief I checked the calendar and closed it right away and the day moved past me like fog.",very_sad,6,sad,5,0.17263998091220856,False,"[0.00694280257448554, 0.005622096825391054, 0.0003752734628506005, 0.05946480110287666, 0.11994840204715729, 0.17263998091220856, 0.0596577450633049]",0.00694280257448554,0.005622096825391054,0.0003752734628506005,0.05946480110287666,0.11994840204715729,0.17263998091220856,0.0596577450633049
507,"In the middle of everything, I crossed items off and felt no relief I sat by the window and watched nothing in particular.",very_sad,6,very_sad,6,0.39332953095436096,True,"[0.001913693849928677, 0.009030254557728767, 8.457957301288843e-05, 0.2531358301639557, 0.008072542026638985, 0.33114543557167053, 0.39332953095436096]",0.001913693849928677,0.009030254557728767,8.457957301288843e-05,0.2531358301639557,0.008072542026638985,0.33114543557167053,0.39332953095436096
508,"Honestly, tasks stacked up until I couldn’t see the top I rewound a song three times and felt less each loop and I feel worn thin.",very_sad,6,sad,5,0.3226575553417206,False,"[0.0421021394431591, 0.0023593856021761894, 0.0002791574224829674, 0.0020712800323963165, 0.11535774916410446, 0.3226575553417206, 0.13097074627876282]",0.0421021394431591,0.0023593856021761894,0.0002791574224829674,0.0020712800323963165,0.11535774916410446,0.3226575553417206,0.13097074627876282
509,"Early this morning, rest days don’t feel like rest anymore I breathed slowly and counted to ten again and again.",very_sad,6,slightly_negative,4,0.20721925795078278,False,"[0.014506843872368336, 0.003955232445150614, 0.0003763095010071993, 0.014524832367897034, 0.20721925795078278, 0.1552671492099762, 0.15081991255283356]",0.014506843872368336,0.003955232445150614,0.0003763095010071993,0.014524832367897034,0.20721925795078278,0.1552671492099762,0.15081991255283356
510,I crossed items off and felt no relief and it all feels heavy and colorless.,very_sad,6,very_sad,6,0.5805550217628479,True,"[0.004362843930721283, 0.0031973852310329676, 0.0002799343201331794, 0.01117814239114523, 0.011779974214732647, 0.5514602065086365, 0.5805550217628479]",0.004362843930721283,0.0031973852310329676,0.0002799343201331794,0.01117814239114523,0.011779974214732647,0.5514602065086365,0.5805550217628479
511,I crossed items off and felt no relief I cooked something simple and barely tasted it and the emptiness hums quietly. I wrote a few lines and then stopped.,very_sad,6,sad,5,0.4617552161216736,False,"[0.004182367119938135, 0.01736322045326233, 0.00019655225332826376, 0.07740218937397003, 0.016576729714870453, 0.4617552161216736, 0.18026728928089142]",0.004182367119938135,0.01736322045326233,0.00019655225332826376,0.07740218937397003,0.016576729714870453,0.4617552161216736,0.18026728928089142
512,coffee didn’t touch the exhaustion this time and I feel worn thin.,very_sad,6,sad,5,0.31217822432518005,False,"[0.011861663311719894, 0.0010269945487380028, 0.00040120785706676543, 0.001772463321685791, 0.1876385360956192, 0.31217822432518005, 0.12042674422264099]",0.011861663311719894,0.0010269945487380028,0.00040120785706676543,0.001772463321685791,0.1876385360956192,0.31217822432518005,0.12042674422264099
