case_id,message,true_mood,true_label,predicted_mood,predicted_label,confidence,correct,all_probabilities,prob_very_happy,prob_happy,prob_slightly_positive,prob_neutral,prob_slightly_negative,prob_sad,prob_very_sad
597,"Honestly, rest days don’t feel like rest anymore I cooked something simple and barely tasted it and it all feels heavy and colorless. I breathed slowly and counted to ten again and again.",very_sad,6,sad,5,0.6789066195487976,False,"[0.003248099470511079, 0.0016416579019278288, 6.701480742776766e-05, 0.001328060869127512, 0.09665363281965256, 0.6789066195487976, 0.19366678595542908]",0.003248099470511079,0.0016416579019278288,6.701480742776766e-05,0.001328060869127512,0.09665363281965256,0.6789066195487976,0.19366678595542908
598,"At the end of it all, I kept rewriting the same line for hours on the bus I stared at the same ad for three stops and I feel worn thin.",very_sad,6,slightly_negative,4,0.31519901752471924,False,"[0.01759842038154602, 0.0013549712020903826, 7.3242795224359725e-06, 0.0022798271384090185, 0.31519901752471924, 0.24751529097557068, 0.112493596971035]",0.01759842038154602,0.0013549712020903826,7.3242795224359725e-06,0.0022798271384090185,0.31519901752471924,0.24751529097557068,0.112493596971035
599,rest days don’t feel like rest anymore and the day moved past me like fog.,very_sad,6,very_sad,6,0.41883641481399536,True,"[0.0017768633551895618, 0.000893078395165503, 1.6138656064867973e-05, 0.009026410058140755, 0.07505184412002563, 0.25938504934310913, 0.41883641481399536]",0.0017768633551895618,0.000893078395165503,1.6138656064867973e-05,0.009026410058140755,0.07505184412002563,0.25938504934310913,0.41883641481399536
600,I kept rewriting the same line for hours on the bus I stared at the same ad for three stops and every step feels two steps back.,very_sad,6,very_sad,6,0.6196159720420837,True,"[0.01441401056945324, 0.0006887324270792305, 1.2744329069391824e-05, 0.0016536981565877795, 0.14372941851615906, 0.15675543248653412, 0.6196159720420837]",0.01441401056945324,0.0006887324270792305,1.2744329069391824e-05,0.0016536981565877795,0.14372941851615906,0.15675543248653412,0.6196159720420837
601,coffee didn’t touch the exhaustion this time and nothing seems to lift the weight.,very_sad,6,very_sad,6,0.5120751857757568,True,"[0.0011054371716454625, 0.0003333795175421983, 0.00017520847904961556, 0.0007306857733055949, 0.034626368433237076, 0.46060696244239807, 0.5120751857757568]",0.0011054371716454625,0.0003333795175421983,0.00017520847904961556,0.0007306857733055949,0.034626368433237076,0.46060696244239807,0.5120751857757568
602,my attention frayed during every meeting and hope feels very far away.,very_sad,6,very_sad,6,0.47502365708351135,True,"[0.003044400131329894, 0.0004349838418420404, 3.87374238925986e-05, 0.00032936426578089595, 0.1809830367565155, 0.27986377477645874, 0.47502365708351135]",0.003044400131329894,0.0004349838418420404,3.87374238925986e-05,0.00032936426578089595,0.1809830367565155,0.27986377477645874,0.47502365708351135
603,tasks stacked up until I couldn’t see the top and every step feels two steps back.,very_sad,6,slightly_negative,4,0.3209063410758972,False,"[0.03265009820461273, 0.000308978371322155, 6.003178714308888e-05, 0.0005894826026633382, 0.3209063410758972, 0.03906119242310524, 0.2110956609249115]",0.03265009820461273,0.000308978371322155,6.003178714308888e-05,0.0005894826026633382,0.3209063410758972,0.03906119242310524,0.2110956609249115
604,my attention frayed during every meeting and every step feels two steps back. I washed my face and tried to reset.,very_sad,6,slightly_negative,4,0.8163567781448364,False,"[0.0025241912808269262, 0.0002906453737523407, 8.541090210201219e-05, 0.00035269942600280046, 0.8163567781448364, 0.23398777842521667, 0.0512806735932827]",0.0025241912808269262,0.0002906453737523407,8.541090210201219e-05,0.00035269942600280046,0.8163567781448364,0.23398777842521667,0.0512806735932827
605,"Today, I did the work and felt emptier after the lecture ended and I couldn’t recall a single point and nothing seems to lift the weight.",very_sad,6,sad,5,0.70055091381073,False,"[0.001909472281113267, 0.002564828610047698, 3.153274883516133e-05, 0.000741825730074197, 0.010617716237902641, 0.70055091381073, 0.4608996510505676]",0.001909472281113267,0.002564828610047698,3.153274883516133e-05,0.000741825730074197,0.010617716237902641,0.70055091381073,0.4608996510505676
606,I did the work and felt emptier after on the bus I stared at the same ad for three stops and every step feels two steps back.,very_sad,6,very_sad,6,0.8023310899734497,True,"[0.0014930248726159334, 0.004390333313494921, 2.472589949320536e-05, 0.0013762874295935035, 0.0090505201369524, 0.5787488222122192, 0.8023310899734497]",0.0014930248726159334,0.004390333313494921,2.472589949320536e-05,0.0013762874295935035,0.0090505201369524,0.5787488222122192,0.8023310899734497
607,I did the work and felt emptier after my phone lit up with news I couldn’t care about,very_sad,6,sad,5,0.4192703366279602,False,"[0.0007809104863554239, 0.06256609410047531, 6.619434134336188e-05, 0.009198433719575405, 0.00994789507240057, 0.4192703366279602, 0.3464592397212982]",0.0007809104863554239,0.06256609410047531,6.619434134336188e-05,0.009198433719575405,0.00994789507240057,0.4192703366279602,0.3464592397212982
608,I did the work and felt emptier after and hope feels very far away.,very_sad,6,very_sad,6,0.8593651652336121,True,"[0.003544122911989689, 0.00527948746457696, 9.333407069789246e-05, 0.001015702961012721, 0.0035854349844157696, 0.36442023515701294, 0.8593651652336121]",0.003544122911989689,0.00527948746457696,9.333407069789246e-05,0.001015702961012721,0.0035854349844157696,0.36442023515701294,0.8593651652336121
609,"After a long silence, I stared at the screen and felt nothing move inside and I can’t find any spark in me.",very_sad,6,very_sad,6,0.9072046875953674,True,"[0.0019286704482510686, 0.0002325151872355491, 4.959823490935378e-05, 0.008964955806732178, 0.00631274888291955, 0.09247482568025589, 0.9072046875953674]",0.0019286704482510686,0.0002325151872355491,4.959823490935378e-05,0.008964955806732178,0.00631274888291955,0.09247482568025589,0.9072046875953674
610,"Right now, tasks stacked up until I couldn’t see the top and every step feels two steps back.",very_sad,6,slightly_negative,4,0.38824355602264404,False,"[0.05134889855980873, 0.0002511652419343591, 6.066430432838388e-05, 0.00037874944973737, 0.38824355602264404, 0.04253629967570305, 0.15951748192310333]",0.05134889855980873,0.0002511652419343591,6.066430432838388e-05,0.00037874944973737,0.38824355602264404,0.04253629967570305,0.15951748192310333
611,"Honestly, motivation crumbled the moment I started I cooked something simple and barely tasted it and the day moved past me like fog.",very_sad,6,sad,5,0.19705991446971893,False,"[0.0005120662972331047, 0.002476583933457732, 5.7449629821348935e-05, 0.006870780140161514, 0.18127849698066711, 0.19705991446971893, 0.13787586987018585]",0.0005120662972331047,0.002476583933457732,5.7449629821348935e-05,0.006870780140161514,0.18127849698066711,0.19705991446971893,0.13787586987018585
612,"Somehow, the deadline crept closer while my energy kept slipping my phone lit up with news I couldn’t care about and I’m not sure how to keep going like this.",very_sad,6,very_sad,6,0.6770218014717102,True,"[0.03063577227294445, 0.00019325093307998031, 9.960104944184422e-05, 0.0003462423919700086, 0.26638248562812805, 0.0675005242228508, 0.6770218014717102]",0.03063577227294445,0.00019325093307998031,9.960104944184422e-05,0.0003462423919700086,0.26638248562812805,0.0675005242228508,0.6770218014717102
613,motivation crumbled the moment I started and it all feels heavy and colorless.,very_sad,6,very_sad,6,0.8555264472961426,True,"[0.0011555127566680312, 0.00035417694016359746, 8.627631905255839e-05, 0.00034668497391976416, 0.038367051631212234, 0.37232503294944763, 0.8555264472961426]",0.0011555127566680312,0.00035417694016359746,8.627631905255839e-05,0.00034668497391976416,0.038367051631212234,0.37232503294944763,0.8555264472961426
614,"Today, I did the work and felt emptier after I cooked something simple and barely tasted it and the emptiness hums quietly. I put on a song and it felt hollow.",very_sad,6,sad,5,0.6894358992576599,False,"[0.0023991125635802746, 0.0356164276599884, 0.0001590521278558299, 0.007356926333159208, 0.0072911446914076805, 0.6894358992576599, 0.18903875350952148]",0.0023991125635802746,0.0356164276599884,0.0001590521278558299,0.007356926333159208,0.0072911446914076805,0.6894358992576599,0.18903875350952148
615,motivation crumbled the moment I started my phone lit up with news I couldn’t care about and every step feels two steps back.,very_sad,6,very_sad,6,0.6122261881828308,True,"[0.0028009016532450914, 0.0005169557989574969, 4.024493318866007e-05, 0.0003671820741146803, 0.2472039759159088, 0.17916902899742126, 0.6122261881828308]",0.0028009016532450914,0.0005169557989574969,4.024493318866007e-05,0.0003671820741146803,0.2472039759159088,0.17916902899742126,0.6122261881828308
616,"Right now, I crossed items off and felt no relief and I can’t find any spark in me. I turned off the lights earlier than usual.",very_sad,6,sad,5,0.5577917695045471,False,"[0.0007546490523964167, 0.0006353026255965233, 0.0001421343331458047, 0.0011826803674921393, 0.02838040143251419, 0.5577917695045471, 0.4753437638282776]",0.0007546490523964167,0.0006353026255965233,0.0001421343331458047,0.0011826803674921393,0.02838040143251419,0.5577917695045471,0.4753437638282776
617,"Right now, motivation crumbled the moment I started the weather was beautiful and I stayed numb and nothing seems to lift the weight. I washed my face and tried to reset.",very_sad,6,very_sad,6,0.3424080014228821,True,"[0.0013525227550417185, 0.0017495420761406422, 0.00025030606775544584, 0.0024989519733935595, 0.05928334221243858, 0.17915457487106323, 0.3424080014228821]",0.0013525227550417185,0.0017495420761406422,0.00025030606775544584,0.0024989519733935595,0.05928334221243858,0.17915457487106323,0.3424080014228821
618,tasks stacked up until I couldn’t see the top the weather was beautiful and I stayed numb and I’m tired in a way sleep doesn’t fix.,very_sad,6,very_sad,6,0.5661699771881104,True,"[0.011423054151237011, 0.0018519422737881541, 3.361794733791612e-05, 0.004051443189382553, 0.022178662940859795, 0.18031400442123413, 0.5661699771881104]",0.011423054151237011,0.0018519422737881541,3.361794733791612e-05,0.004051443189382553,0.022178662940859795,0.18031400442123413,0.5661699771881104
619,rest days don’t feel like rest anymore I checked the calendar and closed it right away and every step feels two steps back.,very_sad,6,slightly_negative,4,0.5448999404907227,False,"[0.007010321598500013, 0.0004261487047187984, 4.7609632019884884e-05, 0.00035893041058443487, 0.5448999404907227, 0.10998251289129257, 0.3393992483615875]",0.007010321598500013,0.0004261487047187984,4.7609632019884884e-05,0.00035893041058443487,0.5448999404907227,0.10998251289129257,0.3393992483615875
620,I did the work and felt emptier after and I’m not sure how to keep going like this.,very_sad,6,very_sad,6,0.9190495014190674,True,"[0.004277348984032869, 0.0040270485915243626, 0.0002545453608036041, 0.0006521573523059487, 0.009378437884151936, 0.13913168013095856, 0.9190495014190674]",0.004277348984032869,0.0040270485915243626,0.0002545453608036041,0.0006521573523059487,0.009378437884151936,0.13913168013095856,0.9190495014190674
621,"Honestly, motivation crumbled the moment I started and the emptiness hums quietly.",very_sad,6,very_sad,6,0.9343644380569458,True,"[0.0012040719157084823, 0.0008680078899487853, 4.6081142500042915e-05, 0.002410969464108348, 0.022223981097340584, 0.1353127509355545, 0.9343644380569458]",0.0012040719157084823,0.0008680078899487853,4.6081142500042915e-05,0.002410969464108348,0.022223981097340584,0.1353127509355545,0.9343644380569458
622,I kept rewriting the same line for hours and I can’t find any spark in me. I sat by the window and watched nothing in particular.,very_sad,6,very_sad,6,0.47104769945144653,True,"[0.0008867016877047718, 0.0004651581111829728, 4.741000520880334e-05, 0.026669984683394432, 0.024722276255488396, 0.2573007047176361, 0.47104769945144653]",0.0008867016877047718,0.0004651581111829728,4.741000520880334e-05,0.026669984683394432,0.024722276255488396,0.2573007047176361,0.47104769945144653
623,motivation crumbled the moment I started at work the update landed and I felt nothing and I can’t find any spark in me. I made tea and watched the steam fade.,very_sad,6,very_sad,6,0.6241075992584229,True,"[0.0013663774589076638, 0.0009225813555531204, 7.350941450567916e-05, 0.004910915624350309, 0.03733960539102554, 0.23626716434955597, 0.6241075992584229]",0.0013663774589076638,0.0009225813555531204,7.350941450567916e-05,0.004910915624350309,0.03733960539102554,0.23626716434955597,0.6241075992584229
624,"Honestly, I stared at the screen and felt nothing move inside and I feel worn thin. I wrote a few lines and then stopped.",very_sad,6,very_sad,6,0.2737627625465393,True,"[0.0036074998788535595, 0.0002026727015618235, 7.091356383170933e-05, 0.0018392761703580618, 0.23256684839725494, 0.24993200600147247, 0.2737627625465393]",0.0036074998788535595,0.0002026727015618235,7.091356383170933e-05,0.0018392761703580618,0.23256684839725494,0.24993200600147247,0.2737627625465393
625,coffee didn’t touch the exhaustion this time and I’m not sure how to keep going like this.,very_sad,6,very_sad,6,0.757224977016449,True,"[0.004248135723173618, 0.00019991106819361448, 0.0003467533679213375, 0.0001645049633225426, 0.12908224761486053, 0.06008680909872055, 0.757224977016449]",0.004248135723173618,0.00019991106819361448,0.0003467533679213375,0.0001645049633225426,0.12908224761486053,0.06008680909872055,0.757224977016449
