case_id,message,true_mood,true_label,predicted_mood,predicted_label,confidence,correct,all_probabilities,prob_very_happy,prob_happy,prob_slightly_positive,prob_neutral,prob_slightly_negative,prob_sad,prob_very_sad
1030,It was an ordinary blur — missed a deadline by a day; got a warm message this morning; so I just kept moving.,neutral,3,neutral,3,0.3775923252105713,True,"[0.011311428621411324, 0.07569869607686996, 0.013860329985618591, 0.3775923252105713, 0.023997565731406212, 0.0016018861206248403, 0.0004288663621991873]",0.011311428621411324,0.07569869607686996,0.013860329985618591,0.3775923252105713,0.023997565731406212,0.0016018861206248403,0.0004288663621991873
1031,"Nothing stood out much; unfortunately, small argument over chores. On the way home, groceries cost more than expected, and the hours slipped by.",neutral,3,slightly_negative,4,0.8159708380699158,False,"[0.00015259247447829694, 0.00622985977679491, 0.00526800099760294, 0.4206738770008087, 0.8159708380699158, 0.018627606332302094, 0.00038990593748167157]",0.00015259247447829694,0.00622985977679491,0.00526800099760294,0.4206738770008087,0.8159708380699158,0.018627606332302094,0.00038990593748167157
1032,"Small annoyances piled up. I study session ran too late. First thing this morning, I worries about an older relative's health, so I took more breaks than usual.",slightly_negative,4,slightly_negative,4,0.9668222069740295,True,"[0.009910810738801956, 0.0030392464250326157, 0.001507394714280963, 0.0012574015418067575, 0.9668222069740295, 0.08793873339891434, 0.002238874090835452]",0.009910810738801956,0.0030392464250326157,0.001507394714280963,0.0012574015418067575,0.9668222069740295,0.08793873339891434,0.002238874090835452
1033,"Everything aligned better than I hoped. honestly, aced a quiz after cramming. the window view calmed me down, and I want to bottle this feeling.",very_happy,0,very_happy,0,0.5973741412162781,True,"[0.5973741412162781, 0.2979617714881897, 0.06746124476194382, 0.0007916794274933636, 0.002997098956257105, 0.0008496155496686697, 0.0010668209288269281]",0.5973741412162781,0.2979617714881897,0.06746124476194382,0.0007916794274933636,0.002997098956257105,0.0008496155496686697,0.0010668209288269281
1034,"I'm pleasantly surprised by the day. Short version: not great. Right after lunch, recorded a small win in my journal; later, the build succeeded on first try, and I’m ending on a high note.",happy,1,slightly_positive,2,0.816973090171814,False,"[0.0019440666073933244, 0.5294957160949707, 0.816973090171814, 0.004076267592608929, 0.004553151782602072, 0.0002602660679258406, 0.0008934690849855542]",0.0019440666073933244,0.5294957160949707,0.816973090171814,0.004076267592608929,0.004553151782602072,0.0002602660679258406,0.0008934690849855542
1035,"I can't stop smiling. I still nervous about rising costs. Meanwhile, I couldn't focus during the planning call, and I feel wildly grateful.",very_happy,0,very_happy,0,0.9373878836631775,True,"[0.9373878836631775, 0.34447386860847473, 0.039114709943532944, 0.0007448692922480404, 0.010460213758051395, 0.005612305831164122, 0.00032725997152738273]",0.9373878836631775,0.34447386860847473,0.039114709943532944,0.0007448692922480404,0.010460213758051395,0.005612305831164122,0.00032725997152738273
1036,"A nice rhythm set in early. if I’m honest, submitted the assignment early. paid a bill before it was due, and the pace felt just right.",happy,1,happy,1,0.39611759781837463,True,"[0.18606364727020264, 0.39611759781837463, 0.05983450636267662, 0.003540921490639448, 0.003602627431973815, 0.0008499657269567251, 0.00041745800990611315]",0.18606364727020264,0.39611759781837463,0.05983450636267662,0.003540921490639448,0.003602627431973815,0.0008499657269567251,0.00041745800990611315
1037,"Feeling grounded and content; somehow, the window view calmed me down. Later on, missed a question I knew, and I’m looking forward to tomorrow.",happy,1,happy,1,0.6140232682228088,True,"[0.008945269510149956, 0.6140232682228088, 0.014980906620621681, 0.021490687504410744, 0.00363370543345809, 0.006864672061055899, 0.0021061261650174856]",0.008945269510149956,0.6140232682228088,0.014980906620621681,0.021490687504410744,0.00363370543345809,0.006864672061055899,0.0021061261650174856
1038,Things went smoothly overall — shared a silly story that broke the tension; submitted the assignment early; and the pace felt just right.,happy,1,happy,1,0.5533114671707153,True,"[0.0237624142318964, 0.5533114671707153, 0.2611459791660309, 0.0044686198234558105, 0.002987178508192301, 0.0003191755968146026, 0.0001851183915277943]",0.0237624142318964,0.5533114671707153,0.2611459791660309,0.0044686198234558105,0.002987178508192301,0.0003191755968146026,0.0001851183915277943
1039,"I can't stop smiling. Short version: still here. Meanwhile, my plants perked up; later, the connection felt like a marathon, and it feels like pure lift.",very_happy,0,very_happy,0,0.8214051723480225,True,"[0.8214051723480225, 0.19300967454910278, 0.02730030193924904, 0.001876220339909196, 0.00026995950611308217, 0.003316467860713601, 0.0010449258843436837]",0.8214051723480225,0.19300967454910278,0.02730030193924904,0.001876220339909196,0.00026995950611308217,0.003316467860713601,0.0010449258843436837
1040,"I’m dragging my feet on everything; for once, traffic thinned out for once. Right after lunch, missed a call and feel bad, and I can’t shake this fog yet.",sad,5,slightly_negative,4,0.48338526487350464,False,"[0.004332219250500202, 0.0032381433993577957, 0.0006504395278170705, 0.004675247706472874, 0.48338526487350464, 0.37588292360305786, 0.030728265643119812]",0.004332219250500202,0.0032381433993577957,0.0006504395278170705,0.004675247706472874,0.48338526487350464,0.37588292360305786,0.030728265643119812
1041,Everything feels dull and far away — the puzzle finally made sense; humid air made chores sluggish; and it’s hard to believe this will lift.,very_sad,6,sad,5,0.6091098189353943,False,"[0.004779021721333265, 0.0014226671773940325, 0.00019074295414611697, 0.03289223089814186, 0.012096414342522621, 0.6091098189353943, 0.5208563208580017]",0.004779021721333265,0.0014226671773940325,0.00019074295414611697,0.03289223089814186,0.012096414342522621,0.6091098189353943,0.5208563208580017
1042,Good vibes carried me along — groceries cost more than expected; small argument over chores; and I’m proud of the effort.,happy,1,happy,1,0.4469689726829529,True,"[0.035136736929416656, 0.4469689726829529, 0.04295242577791214, 0.002878510858863592, 0.14475813508033752, 0.0072251735255122185, 9.411125211045146e-05]",0.035136736929416656,0.4469689726829529,0.04295242577791214,0.002878510858863592,0.14475813508033752,0.0072251735255122185,9.411125211045146e-05
1043,"Everything aligned better than I hoped. to be honest, subway musicians brightened the commute. humid air made chores sluggish, and I feel wildly grateful.",very_happy,0,very_happy,0,0.4520037770271301,True,"[0.4520037770271301, 0.39399969577789307, 0.04211672767996788, 0.000762924668379128, 0.0008297932217828929, 0.0015055040130391717, 0.002373750787228346]",0.4520037770271301,0.39399969577789307,0.04211672767996788,0.000762924668379128,0.0008297932217828929,0.0015055040130391717,0.002373750787228346
1044,"Everything aligned better than I hoped. Short version: still here. First thing this morning, half‑finished a watercolor; later, saved a little from this paycheck, and I want to bottle this feeling.",very_happy,0,very_happy,0,0.6286839842796326,True,"[0.6286839842796326, 0.3504062592983246, 0.022502407431602478, 0.0028140468057245016, 0.000622401072178036, 0.0009108949452638626, 0.002596468897536397]",0.6286839842796326,0.3504062592983246,0.022502407431602478,0.0028140468057245016,0.000622401072178036,0.0009108949452638626,0.002596468897536397
1045,"Feeling low and worn out; for once, sticky heat lingered all day. Before noon, sketched late into the night, and I keep second‑guessing every step.",sad,5,sad,5,0.7749450206756592,True,"[0.006734481547027826, 0.0022153237368911505, 0.0001576073409523815, 0.003277261508628726, 0.10292794555425644, 0.7749450206756592, 0.11632674187421799]",0.006734481547027826,0.0022153237368911505,0.0001576073409523815,0.003277261508628726,0.10292794555425644,0.7749450206756592,0.11632674187421799
1046,"It was an ordinary blur. somehow, cleaned the kitchen top to bottom. missed a call and feel bad, and I kept it simple.",neutral,3,happy,1,0.2649351954460144,False,"[0.005306863691657782, 0.2649351954460144, 0.0021545146591961384, 0.11795499175786972, 0.042971059679985046, 0.048715196549892426, 0.00037859205622226]",0.005306863691657782,0.2649351954460144,0.0021545146591961384,0.11795499175786972,0.042971059679985046,0.048715196549892426,0.00037859205622226
1047,"I’ll call this a small win. somehow, sketched late into the night. professor's feedback was constructive, even if a few things wobbled.",slightly_positive,2,happy,1,0.2854542136192322,False,"[0.06734223663806915, 0.2854542136192322, 0.17465950548648834, 0.0010926651302725077, 0.02663116529583931, 0.00043664706754498184, 0.00036761019146069884]",0.06734223663806915,0.2854542136192322,0.17465950548648834,0.0010926651302725077,0.02663116529583931,0.00043664706754498184,0.00036761019146069884
1048,"I’m overwhelmed by a gray, sinking weight. Short version: not great. After that, finally restocked basics; later, lab report is due tomorrow, and the future looks like fog on fog.",very_sad,6,very_sad,6,0.8130176663398743,True,"[0.0083449836820364, 0.0006675024633295834, 0.00025814963737502694, 0.0028760989662259817, 0.03752489015460014, 0.08112431317567825, 0.8130176663398743]",0.0083449836820364,0.0006675024633295834,0.00025814963737502694,0.0028760989662259817,0.03752489015460014,0.08112431317567825,0.8130176663398743
1049,"Average day, average energy; unfortunately, back pain flared up again. On the way home, my plants perked up, and I’m fine with that.",neutral,3,happy,1,0.20918533205986023,False,"[0.001132626668550074, 0.20918533205986023, 0.025870278477668762, 0.09824002534151077, 0.026529571041464806, 0.00969645008444786, 0.0008280937327072024]",0.001132626668550074,0.20918533205986023,0.025870278477668762,0.09824002534151077,0.026529571041464806,0.00969645008444786,0.0008280937327072024
1050,Tired and easily distracted — rent cleared without issues; laundry took less time than feared; so I took more breaks than usual.,slightly_negative,4,happy,1,0.10803473740816116,False,"[0.022455131635069847, 0.10803473740816116, 0.0038710988592356443, 0.011347646825015545, 0.021260729059576988, 0.02989606373012066, 0.0012341405963525176]",0.022455131635069847,0.10803473740816116,0.0038710988592356443,0.011347646825015545,0.021260729059576988,0.02989606373012066,0.0012341405963525176
1051,"I'm pleasantly surprised by the day. for what it’s worth, sketched late into the night. calendar reminders saved me, and I’m ending on a high note.",happy,1,happy,1,0.592758297920227,True,"[0.03875430300831795, 0.592758297920227, 0.297158420085907, 0.0010387854417786002, 0.0015114399138838053, 0.0002590048243291676, 0.0010154707124456763]",0.03875430300831795,0.592758297920227,0.297158420085907,0.0010387854417786002,0.0015114399138838053,0.0002590048243291676,0.0010154707124456763
1052,Pretty decent flow today — tinkered with a recipe and it flopped; felt lonely even in a full house; with room to grow tomorrow.,slightly_positive,2,happy,1,0.1492055058479309,False,"[0.006640533916652203, 0.1492055058479309, 0.003926745615899563, 0.018886616453528404, 0.06041299179196358, 0.07640404254198074, 0.001860764343291521]",0.006640533916652203,0.1492055058479309,0.003926745615899563,0.018886616453528404,0.06041299179196358,0.07640404254198074,0.001860764343291521
1053,"I can't stop smiling. Short version: not great. Meanwhile, sticky heat lingered all day; later, groceries cost more than expected, and I'm soaking it up.",very_happy,0,slightly_negative,4,0.1130007728934288,False,"[0.012384281493723392, 0.05153787136077881, 0.005309880245476961, 0.009420003741979599, 0.1130007728934288, 0.026638558134436607, 0.0023532072082161903]",0.012384281493723392,0.05153787136077881,0.005309880245476961,0.009420003741979599,0.1130007728934288,0.026638558134436607,0.0023532072082161903
1054,"I’m dragging my feet on everything. Short version: better than yesterday. First thing this morning, study session ran too late; later, the seat was wobbly and annoying, and I can’t shake this fog yet.",sad,5,slightly_negative,4,0.38084059953689575,False,"[0.001969587290659547, 0.001638782792724669, 0.0018973470432683825, 0.004373561590909958, 0.38084059953689575, 0.20958848297595978, 0.04926436394453049]",0.001969587290659547,0.001638782792724669,0.0018973470432683825,0.004373561590909958,0.38084059953689575,0.20958848297595978,0.04926436394453049
1055,"Today sparkled from the start; in a small way, my workload feels lopsided. Right after lunch, saved a little from this paycheck, and I want to bottle this feeling.",very_happy,0,very_happy,0,0.2820720374584198,True,"[0.2820720374584198, 0.23580653965473175, 0.2465207427740097, 0.0008365795947611332, 0.0048188152723014355, 0.00143952458165586, 0.0011496443767100573]",0.2820720374584198,0.23580653965473175,0.2465207427740097,0.0008365795947611332,0.0048188152723014355,0.00143952458165586,0.0011496443767100573
