case_id,message,true_mood,true_label,predicted_mood,predicted_label,confidence,correct,all_probabilities,prob_very_happy,prob_happy,prob_slightly_positive,prob_neutral,prob_slightly_negative,prob_sad,prob_very_sad
1123,"Nothing stood out much. I the train arrived right as I reached the platform. By evening, I splurged a bit and now second‑guessing, and I’m fine with that.",neutral,3,neutral,3,0.6274273991584778,True,"[0.004515181761234999, 0.5356283783912659, 0.0007950356230139732, 0.6274273991584778, 0.02580830454826355, 0.0005714281578548253, 0.00013643554120790213]",0.004515181761234999,0.5356283783912659,0.0007950356230139732,0.6274273991584778,0.02580830454826355,0.0005714281578548253,0.00013643554120790213
1124,"Kind of a mixed bag. I tinkered with a recipe and it flopped. After that, I rent cleared without issues, and I’m fine with that.",neutral,3,slightly_negative,4,0.33322733640670776,False,"[0.004358279053121805, 0.23457711935043335, 0.017538193613290787, 0.059779271483421326, 0.33322733640670776, 0.00242298049852252, 0.0003236897464375943]",0.004358279053121805,0.23457711935043335,0.017538193613290787,0.059779271483421326,0.33322733640670776,0.00242298049852252,0.0003236897464375943
1125,"Good vibes carried me along. unfortunately, a bright, crisp morning. lab report is due tomorrow, and the pace felt just right.",happy,1,very_happy,0,0.2620699405670166,False,"[0.2620699405670166, 0.11936891824007034, 0.032622579485177994, 0.0016111057484522462, 0.0007604919956065714, 0.0010977120837196708, 0.0009394022636115551]",0.2620699405670166,0.11936891824007034,0.032622579485177994,0.0016111057484522462,0.0007604919956065714,0.0010977120837196708,0.0009394022636115551
1126,"I’m disappointed in myself. Short version: not great. After that, steady rain hushed the street; later, found a small deal on essentials, and I keep second‑guessing every step.",sad,5,slightly_negative,4,0.5769173502922058,False,"[0.0003691795573104173, 0.009813199751079082, 6.731443136231974e-05, 0.0014478139346465468, 0.5769173502922058, 0.2172025889158249, 0.04020129516720772]",0.0003691795573104173,0.009813199751079082,6.731443136231974e-05,0.0014478139346465468,0.5769173502922058,0.2172025889158249,0.04020129516720772
1127,"I’m overwhelmed by a gray, sinking weight — my plants perked up; helped a sibling with homework; and the future looks like fog on fog.",very_sad,6,very_sad,6,0.6683675050735474,True,"[0.012978794053196907, 0.0008616921841166914, 7.342492608586326e-05, 0.001728610135614872, 0.018078753724694252, 0.20658619701862335, 0.6683675050735474]",0.012978794053196907,0.0008616921841166914,7.342492608586326e-05,0.001728610135614872,0.018078753724694252,0.20658619701862335,0.6683675050735474
1128,"Feeling grounded and content. for what it’s worth, unexpected fee threw me off. finals are creeping closer, and I’m looking forward to tomorrow.",happy,1,happy,1,0.29244258999824524,True,"[0.062198445200920105, 0.29244258999824524, 0.0062164682894945145, 0.004673450719565153, 0.005029246676713228, 0.0032425913959741592, 0.0015130700776353478]",0.062198445200920105,0.29244258999824524,0.0062164682894945145,0.004673450719565153,0.005029246676713228,0.0032425913959741592,0.0015130700776353478
1129,"Hope feels out of reach right now. oddly, campus library was peaceful. worries about an older relative's health, and I’m tired down to the bones.",very_sad,6,very_sad,6,0.8043010830879211,True,"[0.054164350032806396, 0.0013311392394825816, 6.765408761566505e-05, 9.864159801509231e-05, 0.014146819710731506, 0.42965084314346313, 0.8043010830879211]",0.054164350032806396,0.0013311392394825816,6.765408761566505e-05,9.864159801509231e-05,0.014146819710731506,0.42965084314346313,0.8043010830879211
1130,"Feeling grounded and content; to be honest, the puzzle finally made sense. As the day wound down, a sudden storm changed plans, and the pace felt just right.",happy,1,happy,1,0.818141520023346,True,"[0.16539333760738373, 0.818141520023346, 0.0010084891691803932, 0.009906965307891369, 0.0006018379353918135, 0.0015930754598230124, 0.0014299461618065834]",0.16539333760738373,0.818141520023346,0.0010084891691803932,0.009906965307891369,0.0006018379353918135,0.0015930754598230124,0.0014299461618065834
1131,Nothing stood out much — wind rattled the windows; finals are creeping closer; and I kept it simple.,neutral,3,neutral,3,0.9268831014633179,True,"[0.0015576540026813745, 0.006042857654392719, 0.001171292969956994, 0.9268831014633179, 0.02297675982117653, 0.003715209662914276, 0.0012765293940901756]",0.0015576540026813745,0.006042857654392719,0.001171292969956994,0.9268831014633179,0.02297675982117653,0.003715209662914276,0.0012765293940901756
1132,"I can't stop smiling; for what it’s worth, felt lonely even in a full house. Right after lunch, computer fans roared under load, and I want to bottle this feeling.",very_happy,0,happy,1,0.36803343892097473,False,"[0.31249716877937317, 0.36803343892097473, 0.0005147642805241048, 0.0017472859472036362, 0.0022899615578353405, 0.20904558897018433, 0.018095679581165314]",0.31249716877937317,0.36803343892097473,0.0005147642805241048,0.0017472859472036362,0.0022899615578353405,0.20904558897018433,0.018095679581165314
1133,Good vibes carried me along — the connection felt like a marathon; wifi behaved all morning; and I’m ending on a high note.,happy,1,very_happy,0,0.35646048188209534,False,"[0.35646048188209534, 0.31549257040023804, 0.0304857287555933, 0.00038497449713759124, 0.0002140105643775314, 0.00016176822828128934, 0.0004520464863162488]",0.35646048188209534,0.31549257040023804,0.0304857287555933,0.00038497449713759124,0.0002140105643775314,0.00016176822828128934,0.0004520464863162488
1134,"Better than I expected. Short version: better than yesterday. Later on, found a small deal on essentials; later, finals are creeping closer, nothing flashy, just steady steps.",slightly_positive,2,slightly_positive,2,0.8249045014381409,True,"[0.00048527977196499705, 0.05466802418231964, 0.8249045014381409, 0.009165746159851551, 0.0011191889643669128, 4.492781954468228e-05, 0.004049834795296192]",0.00048527977196499705,0.05466802418231964,0.8249045014381409,0.009165746159851551,0.0011191889643669128,4.492781954468228e-05,0.004049834795296192
1135,"I’ll call this a small win. I learned a neat trick in the editor. Before noon, I went for a short run, which feels good enough for now.",slightly_positive,2,happy,1,0.7078179121017456,False,"[0.009023681282997131, 0.7078179121017456, 0.27141934633255005, 0.0005891978507861495, 0.002247926313430071, 3.178181214025244e-05, 0.00015947551582939923]",0.009023681282997131,0.7078179121017456,0.27141934633255005,0.0005891978507861495,0.002247926313430071,3.178181214025244e-05,0.00015947551582939923
1136,"A nice rhythm set in early; if I’m honest, budget app shows I'm on track. Later on, donated a bag of clothes, and I can breathe a little easier.",happy,1,happy,1,0.8101555109024048,True,"[0.011084348894655704, 0.8101555109024048, 0.12144046276807785, 0.0009855180978775024, 0.0026954326312988997, 0.00031050716643221676, 0.0008900253451429307]",0.011084348894655704,0.8101555109024048,0.12144046276807785,0.0009855180978775024,0.0026954326312988997,0.00031050716643221676,0.0008900253451429307
1137,"Pretty decent flow today; if I’m honest, got a warm message this morning. First thing this morning, the lecture clicked for once, and I’ll take the progress.",slightly_positive,2,slightly_positive,2,0.4180154502391815,True,"[0.02505454234778881, 0.16535134613513947, 0.4180154502391815, 0.0003801555430982262, 0.001192391966469586, 4.074016396771185e-05, 0.00042990478686988354]",0.02505454234778881,0.16535134613513947,0.4180154502391815,0.0003801555430982262,0.001192391966469586,4.074016396771185e-05,0.00042990478686988354
1138,"Good vibes carried me along. I lost a tab group and sighed. First thing this morning, I the train arrived right as I reached the platform, and I’m proud of the effort.",happy,1,happy,1,0.6859844326972961,True,"[0.23747573792934418, 0.6859844326972961, 0.017426589503884315, 0.0003010342188645154, 0.00333113013766706, 0.0004121068923268467, 0.00035920715890824795]",0.23747573792934418,0.6859844326972961,0.017426589503884315,0.0003010342188645154,0.00333113013766706,0.0004121068923268467,0.00035920715890824795
1139,"Mostly routine, start to finish. I meditation actually helped. Right after lunch, I I kept mistyping commands, and the hours slipped by.",neutral,3,slightly_negative,4,0.5927848815917969,False,"[0.0003558334137778729, 0.033595409244298935, 0.07197855412960052, 0.004510205704718828, 0.5927848815917969, 0.0007585970452055335, 0.0009141924674622715]",0.0003558334137778729,0.033595409244298935,0.07197855412960052,0.004510205704718828,0.5927848815917969,0.0007585970452055335,0.0009141924674622715
1140,"A bit off my game. in a small way, my manager praised the draft. we planned a weekend picnic, but tomorrow is another shot.",slightly_negative,4,slightly_negative,4,0.3439282178878784,True,"[0.013045895844697952, 0.036709144711494446, 0.22472070157527924, 0.0025511172134429216, 0.3439282178878784, 0.0002751738647930324, 0.00014426495181396604]",0.013045895844697952,0.036709144711494446,0.22472070157527924,0.0025511172134429216,0.3439282178878784,0.0002751738647930324,0.00014426495181396604
1141,"I’ll call this a small win. unfortunately, a detour added twenty minutes. groceries cost more than expected, which feels good enough for now.",slightly_positive,2,happy,1,0.8522765636444092,False,"[0.06150893494486809, 0.8522765636444092, 0.054068878293037415, 0.0009422375587746501, 0.007529532071202993, 8.940174302551895e-05, 0.0005785158718936145]",0.06150893494486809,0.8522765636444092,0.054068878293037415,0.0009422375587746501,0.007529532071202993,8.940174302551895e-05,0.0005785158718936145
1142,"Tired and easily distracted. to be honest, cool evening lifted my energy. submitted the assignment early, and I’m calling it early.",slightly_negative,4,sad,5,0.07490459084510803,False,"[0.038517460227012634, 0.0650700107216835, 0.00013398632290773094, 0.0012162129860371351, 0.06939086318016052, 0.07490459084510803, 0.0013562396634370089]",0.038517460227012634,0.0650700107216835,0.00013398632290773094,0.0012162129860371351,0.06939086318016052,0.07490459084510803,0.0013562396634370089
1143,"Everything aligned better than I hoped; oddly, aced a quiz after cramming. First thing this morning, sticky heat lingered all day, and I'm soaking it up.",very_happy,0,very_happy,0,0.8412490487098694,True,"[0.8412490487098694, 0.12359094619750977, 0.015354091301560402, 0.000709315063431859, 0.00026902733952738345, 0.0008993864175863564, 0.0011723097413778305]",0.8412490487098694,0.12359094619750977,0.015354091301560402,0.000709315063431859,0.00026902733952738345,0.0008993864175863564,0.0011723097413778305
1144,"Small annoyances piled up. Short version: better than yesterday. On the way home, the puzzle finally made sense; later, worries about an older relative's health, but I managed to push through.",slightly_negative,4,slightly_positive,2,0.42108070850372314,False,"[0.0029177803080528975, 0.3416781723499298, 0.42108070850372314, 0.0007045224774628878, 0.014939035288989544, 0.00019937560136895627, 0.0011072098277509212]",0.0029177803080528975,0.3416781723499298,0.42108070850372314,0.0007045224774628878,0.014939035288989544,0.00019937560136895627,0.0011072098277509212
1145,"I kept losing my train of thought — cooked a simple, decent meal; sketched late into the night; but I managed to push through.",slightly_negative,4,happy,1,0.34948036074638367,False,"[0.03450128063559532, 0.34948036074638367, 0.003576701506972313, 0.0036341629456728697, 0.05197926238179207, 0.0027371880132704973, 0.0005874494672752917]",0.03450128063559532,0.34948036074638367,0.003576701506972313,0.0036341629456728697,0.05197926238179207,0.0027371880132704973,0.0005874494672752917
1146,"Small annoyances piled up. honestly, donated a bag of clothes. half‑finished a watercolor, though it’s nothing catastrophic.",slightly_negative,4,slightly_negative,4,0.9305786490440369,True,"[0.0012280803639441729, 0.00895703211426735, 0.002463483950123191, 0.006840028800070286, 0.9305786490440369, 0.003124556038528681, 0.00017362491053063422]",0.0012280803639441729,0.00895703211426735,0.002463483950123191,0.006840028800070286,0.9305786490440369,0.003124556038528681,0.00017362491053063422
1147,I kept losing my train of thought — sticky heat lingered all day; took a long walk instead of rideshare; but tomorrow is another shot.,slightly_negative,4,slightly_negative,4,0.7042649984359741,True,"[0.007673938293009996, 0.00917668268084526, 0.0017828469863161445, 0.011663774028420448, 0.7042649984359741, 0.013295338489115238, 0.0029361562337726355]",0.007673938293009996,0.00917668268084526,0.0017828469863161445,0.011663774028420448,0.7042649984359741,0.013295338489115238,0.0029361562337726355
1148,"Nothing stood out much; for once, felt lonely even in a full house. Right after lunch, recorded a small win in my journal, and the hours slipped by.",neutral,3,neutral,3,0.6861515045166016,True,"[0.0016018861206248403, 0.05791826918721199, 0.00010781562014017254, 0.6861515045166016, 0.0014629894867539406, 0.17168746888637543, 0.02571232058107853]",0.0016018861206248403,0.05791826918721199,0.00010781562014017254,0.6861515045166016,0.0014629894867539406,0.17168746888637543,0.02571232058107853
